LnkID,LnkStart,LnkEnd,EntTime,Flow
5_6,5,6.0,18:30:00,10779
5_6,5,6.0,18:45:00,11542
5_6,5,6.0,18:00:00,2572
5_6,5,6.0,18:15:00,3505
5_6,5,6.0,18:30:00,3370
5_6,5,6.0,18:45:00,2769
5_84,5,84.0,18:00:00,1692
5_84,5,84.0,18:15:00,1735
5_84,5,84.0,18:30:00,2176
5_84,5,84.0,18:45:00,1536
6_5,6,5.0,18:00:00,6750
6_5,6,5.0,18:15:00,7182
6_5,6,5.0,18:30:00,8052
6_5,6,5.0,18:45:00,6645
6_5,6,5.0,18:00:00,1442
6_5,6,5.0,18:15:00,1845
6_5,6,5.0,18:30:00,1714
6_5,6,5.0,18:45:00,1545
6_16,6,16.0,18:00:00,6314
6_16,6,16.0,18:15:00,8391
6_16,6,16.0,18:30:00,7164
6_16,6,16.0,18:45:00,7348
6_16,6,16.0,18:00:00,6582
6_16,6,16.0,18:15:00,6576
6_16,6,16.0,18:30:00,7400
6_16,6,16.0,18:45:00,6859
7_8,7,8.0,18:00:00,11084
7_8,7,8.0,18:15:00,12439
7_8,7,8.0,18:30:00,10759
7_8,7,8.0,18:45:00,11481
7_16,7,16.0,18:00:00,9329
7_16,7,16.0,18:15:00,8793
7_16,7,16.0,18:30:00,11419
7_16,7,16.0,18:45:00,9328
8_7,8,7.0,18:00:00,10263
8_7,8,7.0,18:15:00,9343
8_7,8,7.0,18:30:00,11287
8_7,8,7.0,18:45:00,9070
8_9,8,9.0,18:00:00,10193
8_9,8,9.0,18:15:00,11533
8_9,8,9.0,18:30:00,9896
8_9,8,9.0,18:45:00,10308
8_65,8,65.0,18:00:00,4440
8_65,8,65.0,18:15:00,3245
8_65,8,65.0,18:30:00,4306
8_65,8,65.0,18:45:00,3132
8_67,8,67.0,18:00:00,8685
8_67,8,67.0,18:15:00,11764
8_67,8,67.0,18:30:00,10268
8_67,8,67.0,18:45:00,9624
9_8,9,8.0,18:00:00,8561
9_8,9,8.0,18:15:00,8744
9_8,9,8.0,18:30:00,10308
9_8,9,8.0,18:45:00,7948
9_10,9,10.0,18:00:00,9472
9_10,9,10.0,18:15:00,10460
9_10,9,10.0,18:30:00,9006
9_10,9,10.0,18:45:00,9752
10_9,10,9.0,18:00:00,8452
10_9,10,9.0,18:15:00,9100
10_9,10,9.0,18:30:00,9964
10_9,10,9.0,18:45:00,7932
10_11,10,11.0,18:00:00,7985
10_11,10,11.0,18:15:00,8641
10_11,10,11.0,18:30:00,9018
10_11,10,11.0,18:45:00,7045
11_10,11,10.0,18:00:00,8269
11_10,11,10.0,18:15:00,9573
11_10,11,10.0,18:30:00,9960
11_10,11,10.0,18:45:00,7941
11_12,11,12.0,18:00:00,6501
11_12,11,12.0,18:15:00,8099
11_12,11,12.0,18:30:00,8255
11_12,11,12.0,18:45:00,7711
12_11,12,11.0,18:00:00,7125
12_11,12,11.0,18:15:00,11177
12_11,12,11.0,18:30:00,9797
12_11,12,11.0,18:45:00,7864
12_13,12,13.0,18:00:00,5603
12_13,12,13.0,18:15:00,7231
12_13,12,13.0,18:30:00,7294
12_13,12,13.0,18:45:00,6740
13_12,13,12.0,18:00:00,8874
13_12,13,12.0,18:15:00,9760
13_12,13,12.0,18:30:00,9583
13_12,13,12.0,18:45:00,7893
13_14,13,14.0,18:00:00,5804
13_14,13,14.0,18:15:00,7698
13_14,13,14.0,18:30:00,7515
13_14,13,14.0,18:45:00,6854
14_13,14,13.0,18:00:00,7959
14_13,14,13.0,18:15:00,8313
14_13,14,13.0,18:30:00,8591
14_13,14,13.0,18:45:00,6879
14_15,14,15.0,18:00:00,6001
14_15,14,15.0,18:15:00,8335
14_15,14,15.0,18:30:00,8065
14_15,14,15.0,18:45:00,7501
15_14,15,14.0,18:00:00,6120
15_14,15,14.0,18:15:00,8225
15_14,15,14.0,18:30:00,7413
15_14,15,14.0,18:45:00,5785
15_38,15,38.0,18:00:00,7575
15_38,15,38.0,18:15:00,8056
15_38,15,38.0,18:30:00,8618
15_38,15,38.0,18:45:00,7850
16_6,16,6.0,18:00:00,5181
16_6,16,6.0,18:15:00,5684
16_6,16,6.0,18:30:00,6147
16_6,16,6.0,18:45:00,5177
16_6,16,6.0,18:00:00,4363
16_6,16,6.0,18:15:00,4401
16_6,16,6.0,18:30:00,5311
16_6,16,6.0,18:45:00,4815
16_7,16,7.0,18:00:00,10982
16_7,16,7.0,18:15:00,11040
16_7,16,7.0,18:30:00,12880
16_7,16,7.0,18:45:00,11584
16_17,16,17.0,18:00:00,9864
16_17,16,17.0,18:15:00,12271
16_17,16,17.0,18:30:00,11106
16_17,16,17.0,18:45:00,11323
17_16,17,16.0,18:00:00,9622
17_16,17,16.0,18:15:00,10630
17_16,17,16.0,18:30:00,11065
17_16,17,16.0,18:45:00,8555
17_18,17,18.0,18:00:00,9271
17_18,17,18.0,18:15:00,8790
17_18,17,18.0,18:30:00,10637
17_18,17,18.0,18:45:00,8416
18_17,18,17.0,18:00:00,9212
18_17,18,17.0,18:15:00,10039
18_17,18,17.0,18:30:00,10284
18_17,18,17.0,18:45:00,8154
18_19,18,19.0,18:00:00,7948
18_19,18,19.0,18:15:00,7599
18_19,18,19.0,18:30:00,9415
18_19,18,19.0,18:45:00,7564
19_18,19,18.0,18:00:00,8724
19_18,19,18.0,18:15:00,9917
19_18,19,18.0,18:30:00,10176
19_18,19,18.0,18:45:00,7026
19_20,19,20.0,18:00:00,8211
19_20,19,20.0,18:15:00,7790
19_20,19,20.0,18:30:00,9157
19_20,19,20.0,18:45:00,7441
20_19,20,19.0,18:00:00,6865
20_19,20,19.0,18:15:00,7154
20_19,20,19.0,18:30:00,7647
20_19,20,19.0,18:45:00,5463
20_21,20,21.0,18:00:00,6531
20_21,20,21.0,18:15:00,6507
20_21,20,21.0,18:30:00,7492
20_21,20,21.0,18:45:00,6105
20_53,20,53.0,18:00:00,1669
20_53,20,53.0,18:15:00,2061
20_53,20,53.0,18:30:00,2326
20_53,20,53.0,18:45:00,1416
20_114,20,114.0,18:00:00,5048
20_114,20,114.0,18:15:00,6647
20_114,20,114.0,18:30:00,8323
20_114,20,114.0,18:45:00,5949
21_20,21,20.0,18:00:00,5803
21_20,21,20.0,18:15:00,6764
21_20,21,20.0,18:30:00,6368
21_20,21,20.0,18:45:00,4588
21_22,21,22.0,18:00:00,5215
21_22,21,22.0,18:15:00,7459
21_22,21,22.0,18:30:00,6932
21_22,21,22.0,18:45:00,6829
21_42,21,42.0,18:00:00,3281
21_42,21,42.0,18:15:00,2930
21_42,21,42.0,18:30:00,3999
21_42,21,42.0,18:45:00,3126
21_53,21,53.0,18:00:00,1984
21_53,21,53.0,18:15:00,3328
21_53,21,53.0,18:30:00,3042
21_53,21,53.0,18:45:00,2756
22_21,22,21.0,18:00:00,4857
22_21,22,21.0,18:15:00,7077
22_21,22,21.0,18:30:00,4867
22_21,22,21.0,18:45:00,4737
22_23,22,23.0,18:00:00,4139
22_23,22,23.0,18:15:00,5611
22_23,22,23.0,18:30:00,4550
22_23,22,23.0,18:45:00,4993
23_22,23,22.0,18:00:00,3574
23_22,23,22.0,18:15:00,4062
23_22,23,22.0,18:30:00,3710
23_22,23,22.0,18:45:00,2719
23_24,23,24.0,18:00:00,3410
23_24,23,24.0,18:15:00,4939
23_24,23,24.0,18:30:00,4376
23_24,23,24.0,18:45:00,4513
24_23,24,23.0,18:00:00,1931
24_23,24,23.0,18:15:00,2175
24_23,24,23.0,18:30:00,2020
24_23,24,23.0,18:45:00,1541
24_25,24,25.0,18:00:00,2846
24_25,24,25.0,18:15:00,4127
24_25,24,25.0,18:30:00,3382
24_25,24,25.0,18:45:00,3958
25_24,25,24.0,18:00:00,1674
25_24,25,24.0,18:15:00,1708
25_24,25,24.0,18:30:00,1667
25_24,25,24.0,18:45:00,1268
26_1,26,1.0,18:00:00,6230
26_1,26,1.0,18:15:00,5663
26_1,26,1.0,18:30:00,4939
26_1,26,1.0,18:45:00,4429
26_81,26,81.0,18:00:00,2223
26_81,26,81.0,18:15:00,3281
26_81,26,81.0,18:30:00,2989
26_81,26,81.0,18:45:00,2890
27_2,27,2.0,18:00:00,10119
27_2,27,2.0,18:15:00,13717
27_2,27,2.0,18:30:00,10877
27_2,27,2.0,18:45:00,9651
27_28,27,28.0,18:00:00,12267
27_28,27,28.0,18:15:00,12880
27_28,27,28.0,18:30:00,12880
27_28,27,28.0,18:45:00,12560
28_27,28,27.0,18:00:00,8120
28_27,28,27.0,18:15:00,10909
28_27,28,27.0,18:30:00,9244
28_27,28,27.0,18:45:00,7793
28_29,28,29.0,18:00:00,10906
28_29,28,29.0,18:15:00,11819
28_29,28,29.0,18:30:00,11349
28_29,28,29.0,18:45:00,11285
29_28,29,28.0,18:00:00,6686
29_28,29,28.0,18:15:00,9357
29_28,29,28.0,18:30:00,8128
29_28,29,28.0,18:45:00,6581
29_30,29,30.0,18:00:00,10429
29_30,29,30.0,18:15:00,11657
29_30,29,30.0,18:30:00,11080
29_30,29,30.0,18:45:00,10991
30_29,30,29.0,18:00:00,6709
30_29,30,29.0,18:15:00,7965
30_29,30,29.0,18:30:00,8956
30_29,30,29.0,18:45:00,6317
30_31,30,31.0,18:00:00,10173
30_31,30,31.0,18:15:00,11483
30_31,30,31.0,18:30:00,11003
30_31,30,31.0,18:45:00,10714
31_30,31,30.0,18:00:00,6362
31_30,31,30.0,18:15:00,7688
31_30,31,30.0,18:30:00,8302
31_30,31,30.0,18:45:00,5736
31_32,31,32.0,18:00:00,4040
31_32,31,32.0,18:15:00,4595
31_32,31,32.0,18:30:00,4647
31_32,31,32.0,18:45:00,5195
31_32,31,32.0,18:00:00,5832
31_32,31,32.0,18:15:00,7576
31_32,31,32.0,18:30:00,6409
31_32,31,32.0,18:45:00,5711
32_31,32,31.0,18:00:00,3980
32_31,32,31.0,18:15:00,5011
32_31,32,31.0,18:30:00,4198
32_31,32,31.0,18:45:00,3983
32_31,32,31.0,18:00:00,2471
32_31,32,31.0,18:15:00,3002
32_31,32,31.0,18:30:00,2712
32_31,32,31.0,18:45:00,2589
32_33,32,33.0,18:00:00,4973
32_33,32,33.0,18:15:00,5405
32_33,32,33.0,18:30:00,5876
32_33,32,33.0,18:45:00,6131
32_48,32,48.0,18:00:00,7332
32_48,32,48.0,18:15:00,10997
32_48,32,48.0,18:30:00,10275
32_48,32,48.0,18:45:00,8794
33_32,33,32.0,18:00:00,4429
33_32,33,32.0,18:15:00,5464
33_32,33,32.0,18:30:00,4390
33_32,33,32.0,18:45:00,4011
33_34,33,34.0,18:00:00,3307
33_34,33,34.0,18:15:00,3920
33_34,33,34.0,18:30:00,4369
33_34,33,34.0,18:45:00,4447
34_33,34,33.0,18:00:00,3351
34_33,34,33.0,18:15:00,3606
34_33,34,33.0,18:30:00,2716
34_33,34,33.0,18:45:00,2179
34_35,34,35.0,18:00:00,2484
34_35,34,35.0,18:15:00,2964
34_35,34,35.0,18:30:00,3376
34_35,34,35.0,18:45:00,3486
35_34,35,34.0,18:00:00,3009
35_34,35,34.0,18:15:00,2844
35_34,35,34.0,18:30:00,2298
35_34,35,34.0,18:45:00,1763
35_36,35,36.0,18:00:00,1701
35_36,35,36.0,18:15:00,1960
35_36,35,36.0,18:30:00,2527
35_36,35,36.0,18:45:00,2080
36_35,36,35.0,18:00:00,2243
36_35,36,35.0,18:15:00,2127
36_35,36,35.0,18:30:00,1656
36_35,36,35.0,18:45:00,1348
36_37,36,37.0,18:00:00,1280
36_37,36,37.0,18:15:00,1347
36_37,36,37.0,18:30:00,1663
36_37,36,37.0,18:45:00,1749
37_36,37,36.0,18:00:00,1789
37_36,37,36.0,18:15:00,1487
37_36,37,36.0,18:30:00,1126
37_36,37,36.0,18:45:00,1036
38_15,38,15.0,18:00:00,5493
38_15,38,15.0,18:15:00,7113
38_15,38,15.0,18:30:00,6447
38_15,38,15.0,18:45:00,4576
38_48,38,48.0,18:00:00,6794
38_48,38,48.0,18:15:00,7545
38_48,38,48.0,18:30:00,8291
38_48,38,48.0,18:45:00,7273
39_40,39,40.0,18:00:00,3256
39_40,39,40.0,18:15:00,5532
39_40,39,40.0,18:30:00,4971
39_40,39,40.0,18:45:00,4062
40_39,40,39.0,18:00:00,1724
40_39,40,39.0,18:15:00,2682
40_39,40,39.0,18:30:00,2678
40_39,40,39.0,18:45:00,2518
40_41,40,41.0,18:00:00,4168
40_41,40,41.0,18:15:00,4148
40_41,40,41.0,18:30:00,5382
40_41,40,41.0,18:45:00,4547
41_40,41,40.0,18:00:00,2171
41_40,41,40.0,18:15:00,2571
41_40,41,40.0,18:30:00,1993
41_40,41,40.0,18:45:00,2372
41_53,41,53.0,18:00:00,4210
41_53,41,53.0,18:15:00,5165
41_53,41,53.0,18:30:00,5193
41_53,41,53.0,18:45:00,3520
42_21,42,21.0,18:00:00,3123
42_21,42,21.0,18:15:00,2533
42_21,42,21.0,18:30:00,3717
42_21,42,21.0,18:45:00,2185
42_54,42,54.0,18:00:00,897
42_54,42,54.0,18:15:00,1668
42_54,42,54.0,18:30:00,1121
42_54,42,54.0,18:45:00,1457
43_54,43,54.0,18:00:00,1034
43_54,43,54.0,18:15:00,1400
43_54,43,54.0,18:30:00,1442
43_54,43,54.0,18:45:00,792
48_32,48,32.0,18:00:00,4152
48_32,48,32.0,18:15:00,4913
48_32,48,32.0,18:30:00,4056
48_32,48,32.0,18:45:00,3786
48_38,48,38.0,18:00:00,6138
48_38,48,38.0,18:15:00,7762
48_38,48,38.0,18:30:00,7408
48_38,48,38.0,18:45:00,5265
48_49,48,49.0,18:00:00,3245
48_49,48,49.0,18:15:00,3574
48_49,48,49.0,18:30:00,4288
48_49,48,49.0,18:45:00,3899
48_49,48,49.0,18:00:00,3569
48_49,48,49.0,18:15:00,4855
48_49,48,49.0,18:30:00,5369
48_49,48,49.0,18:45:00,4867
49_48,49,48.0,18:00:00,2681
49_48,49,48.0,18:15:00,2330
49_48,49,48.0,18:30:00,2145
49_48,49,48.0,18:45:00,1734
49_48,49,48.0,18:00:00,1412
49_48,49,48.0,18:15:00,1716
49_48,49,48.0,18:30:00,1403
49_48,49,48.0,18:45:00,993
49_50,49,50.0,18:00:00,5517
49_50,49,50.0,18:15:00,7356
49_50,49,50.0,18:30:00,7281
49_50,49,50.0,18:45:00,7293
50_49,50,49.0,18:00:00,2966
50_49,50,49.0,18:15:00,3417
50_49,50,49.0,18:30:00,2517
50_49,50,49.0,18:45:00,2250
50_57,50,57.0,18:00:00,3971
50_57,50,57.0,18:15:00,4338
50_57,50,57.0,18:30:00,6157
50_57,50,57.0,18:45:00,4208
51_50,51,50.0,18:00:00,1899
51_50,51,50.0,18:15:00,1546
51_50,51,50.0,18:30:00,1745
51_50,51,50.0,18:45:00,1015
51_52,51,52.0,18:00:00,2012
51_52,51,52.0,18:15:00,2235
51_52,51,52.0,18:30:00,2213
51_52,51,52.0,18:45:00,1897
52_51,52,51.0,18:00:00,820
52_51,52,51.0,18:15:00,1050
52_51,52,51.0,18:30:00,646
52_51,52,51.0,18:45:00,670
53_20,53,20.0,18:00:00,4426
53_20,53,20.0,18:15:00,5923
53_20,53,20.0,18:30:00,6316
53_20,53,20.0,18:45:00,4538
53_21,53,21.0,18:00:00,2590
53_21,53,21.0,18:15:00,4331
53_21,53,21.0,18:30:00,4443
53_21,53,21.0,18:45:00,4201
53_41,53,41.0,18:00:00,2333
53_41,53,41.0,18:15:00,2074
53_41,53,41.0,18:30:00,2899
53_41,53,41.0,18:45:00,2217
53_111,53,111.0,18:00:00,1661
53_111,53,111.0,18:15:00,2073
53_111,53,111.0,18:30:00,2500
53_111,53,111.0,18:45:00,1463
54_42,54,42.0,18:00:00,2704
54_42,54,42.0,18:15:00,2780
54_42,54,42.0,18:30:00,1418
54_42,54,42.0,18:45:00,1158
54_43,54,43.0,18:00:00,769
54_43,54,43.0,18:15:00,1178
54_43,54,43.0,18:30:00,969
54_43,54,43.0,18:45:00,1714
54_55,54,55.0,18:00:00,51
54_55,54,55.0,18:15:00,87
54_55,54,55.0,18:30:00,38
54_55,54,55.0,18:45:00,123
55_54,55,54.0,18:00:00,650
55_54,55,54.0,18:15:00,370
55_54,55,54.0,18:30:00,714
55_54,55,54.0,18:45:00,344
57_50,57,50.0,18:00:00,653
57_50,57,50.0,18:15:00,304
57_50,57,50.0,18:30:00,222
57_50,57,50.0,18:45:00,187
64_65,64,65.0,18:00:00,4449
64_65,64,65.0,18:15:00,5851
64_65,64,65.0,18:30:00,3651
64_65,64,65.0,18:45:00,5527
64_80,64,80.0,18:00:00,2333
64_80,64,80.0,18:15:00,2814
64_80,64,80.0,18:30:00,3284
64_80,64,80.0,18:45:00,2270
65_8,65,8.0,18:00:00,5215
65_8,65,8.0,18:15:00,7657
65_8,65,8.0,18:30:00,6111
65_8,65,8.0,18:45:00,5819
65_64,65,64.0,18:00:00,2622
65_64,65,64.0,18:15:00,2427
65_64,65,64.0,18:30:00,3171
65_64,65,64.0,18:45:00,2286
67_8,67,8.0,18:00:00,6863
67_8,67,8.0,18:15:00,7682
67_8,67,8.0,18:30:00,6015
67_8,67,8.0,18:45:00,6431
67_68,67,68.0,18:00:00,8290
67_68,67,68.0,18:15:00,7179
67_68,67,68.0,18:30:00,8837
67_68,67,68.0,18:45:00,5943
67_96,67,96.0,18:00:00,2120
67_96,67,96.0,18:15:00,2830
67_96,67,96.0,18:30:00,2158
67_96,67,96.0,18:45:00,2343
68_67,68,67.0,18:00:00,5907
68_67,68,67.0,18:15:00,6627
68_67,68,67.0,18:30:00,5608
68_67,68,67.0,18:45:00,5338
68_69,68,69.0,18:00:00,5891
68_69,68,69.0,18:15:00,8514
68_69,68,69.0,18:30:00,6515
68_69,68,69.0,18:45:00,6744
69_68,69,68.0,18:00:00,7076
69_68,69,68.0,18:15:00,6831
69_68,69,68.0,18:30:00,5301
69_68,69,68.0,18:45:00,4142
69_71,69,71.0,18:00:00,6188
69_71,69,71.0,18:15:00,9233
69_71,69,71.0,18:30:00,6661
69_71,69,71.0,18:45:00,6739
71_69,71,69.0,18:00:00,4878
71_69,71,69.0,18:15:00,5181
71_69,71,69.0,18:30:00,4360
71_69,71,69.0,18:45:00,4046
71_72,71,72.0,18:00:00,7416
71_72,71,72.0,18:15:00,5603
71_72,71,72.0,18:30:00,8500
71_72,71,72.0,18:45:00,6759
72_71,72,71.0,18:00:00,4164
72_71,72,71.0,18:15:00,3814
72_71,72,71.0,18:30:00,4261
72_71,72,71.0,18:45:00,2741
72_73,72,73.0,18:00:00,5318
72_73,72,73.0,18:15:00,5616
72_73,72,73.0,18:30:00,5812
72_73,72,73.0,18:45:00,6623
73_72,73,72.0,18:00:00,3958
73_72,73,72.0,18:15:00,3800
73_72,73,72.0,18:30:00,3633
73_72,73,72.0,18:45:00,2965
73_74,73,74.0,18:00:00,4530
73_74,73,74.0,18:15:00,5196
73_74,73,74.0,18:30:00,6617
73_74,73,74.0,18:45:00,4761
74_73,74,73.0,18:00:00,4068
74_73,74,73.0,18:15:00,3496
74_73,74,73.0,18:30:00,2934
74_73,74,73.0,18:45:00,2614
74_75,74,75.0,18:00:00,4178
74_75,74,75.0,18:15:00,3684
74_75,74,75.0,18:30:00,4213
74_75,74,75.0,18:45:00,4400
75_74,75,74.0,18:00:00,2671
75_74,75,74.0,18:15:00,3022
75_74,75,74.0,18:30:00,3133
75_74,75,74.0,18:45:00,2826
75_78,75,78.0,18:00:00,2618
75_78,75,78.0,18:15:00,2525
75_78,75,78.0,18:30:00,2147
75_78,75,78.0,18:45:00,2987
76_75,76,75.0,18:00:00,993
76_75,76,75.0,18:15:00,2027
76_75,76,75.0,18:30:00,1019
76_75,76,75.0,18:45:00,1993
78_75,78,75.0,18:00:00,479
78_75,78,75.0,18:15:00,989
78_75,78,75.0,18:30:00,483
78_75,78,75.0,18:45:00,648
80_64,80,64.0,18:00:00,2820
80_64,80,64.0,18:15:00,2782
80_64,80,64.0,18:30:00,2434
80_64,80,64.0,18:45:00,2411
80_111,80,111.0,18:00:00,3941
80_111,80,111.0,18:15:00,3885
80_111,80,111.0,18:30:00,3271
80_111,80,111.0,18:45:00,3171
81_26,81,26.0,18:00:00,2431
81_26,81,26.0,18:15:00,2115
81_26,81,26.0,18:30:00,1862
81_26,81,26.0,18:45:00,1625
81_82,81,82.0,18:00:00,1490
81_82,81,82.0,18:15:00,2386
81_82,81,82.0,18:30:00,2170
81_82,81,82.0,18:45:00,2060
82_81,82,81.0,18:00:00,1452
82_81,82,81.0,18:15:00,1309
82_81,82,81.0,18:30:00,1227
82_81,82,81.0,18:45:00,1039
82_83,82,83.0,18:00:00,997
82_83,82,83.0,18:15:00,1133
82_83,82,83.0,18:30:00,1148
82_83,82,83.0,18:45:00,1134
83_82,83,82.0,18:00:00,559
83_82,83,82.0,18:15:00,680
83_82,83,82.0,18:30:00,521
83_82,83,82.0,18:45:00,493
84_5,84,5.0,18:00:00,1233
84_5,84,5.0,18:15:00,2128
84_5,84,5.0,18:30:00,1400
84_5,84,5.0,18:45:00,1587
84_85,84,85.0,18:00:00,877
84_85,84,85.0,18:15:00,1485
84_85,84,85.0,18:30:00,1197
84_85,84,85.0,18:45:00,1136
85_84,85,84.0,18:00:00,1227
85_84,85,84.0,18:15:00,1243
85_84,85,84.0,18:30:00,1395
85_84,85,84.0,18:45:00,929
86_2,86,2.0,18:00:00,2012
86_2,86,2.0,18:15:00,1752
86_2,86,2.0,18:30:00,1605
86_2,86,2.0,18:45:00,1129
86_87,86,87.0,18:00:00,1254
86_87,86,87.0,18:15:00,1270
86_87,86,87.0,18:30:00,1635
86_87,86,87.0,18:45:00,1269
87_86,87,86.0,18:00:00,970
87_86,87,86.0,18:15:00,1195
87_86,87,86.0,18:30:00,752
87_86,87,86.0,18:45:00,882
87_88,87,88.0,18:00:00,718
87_88,87,88.0,18:15:00,1137
87_88,87,88.0,18:30:00,950
87_88,87,88.0,18:45:00,1093
88_87,88,87.0,18:00:00,412
88_87,88,87.0,18:15:00,314
88_87,88,87.0,18:30:00,325
88_87,88,87.0,18:45:00,210
88_89,88,89.0,18:00:00,354
88_89,88,89.0,18:15:00,614
88_89,88,89.0,18:30:00,515
88_89,88,89.0,18:45:00,645
89_88,89,88.0,18:00:00,275
89_88,89,88.0,18:15:00,167
89_88,89,88.0,18:30:00,199
89_88,89,88.0,18:45:00,140
96_67,96,67.0,18:00:00,2286
96_67,96,67.0,18:15:00,1940
96_67,96,67.0,18:30:00,1807
96_67,96,67.0,18:45:00,1533
96_97,96,97.0,18:00:00,1783
96_97,96,97.0,18:15:00,2475
96_97,96,97.0,18:30:00,2698
96_97,96,97.0,18:45:00,2266
97_96,97,96.0,18:00:00,2234
97_96,97,96.0,18:15:00,2419
97_96,97,96.0,18:30:00,1677
97_96,97,96.0,18:45:00,1080
97_98,97,98.0,18:00:00,1906
97_98,97,98.0,18:15:00,2070
97_98,97,98.0,18:30:00,1674
97_98,97,98.0,18:45:00,2271
98_97,98,97.0,18:00:00,2171
98_97,98,97.0,18:15:00,1636
98_97,98,97.0,18:30:00,1567
98_97,98,97.0,18:45:00,1292
98_99,98,99.0,18:00:00,1119
98_99,98,99.0,18:15:00,1841
98_99,98,99.0,18:30:00,1827
98_99,98,99.0,18:45:00,1809
99_98,99,98.0,18:00:00,1596
99_98,99,98.0,18:15:00,1577
99_98,99,98.0,18:30:00,1120
99_98,99,98.0,18:45:00,703
99_100,99,100.0,18:00:00,1507
99_100,99,100.0,18:15:00,1723
99_100,99,100.0,18:30:00,1242
99_100,99,100.0,18:45:00,1800
100_99,100,99.0,18:00:00,846
100_99,100,99.0,18:15:00,866
100_99,100,99.0,18:30:00,505
100_99,100,99.0,18:45:00,504
100_101,100,101.0,18:00:00,1250
100_101,100,101.0,18:15:00,1575
100_101,100,101.0,18:30:00,1439
100_101,100,101.0,18:45:00,1165
101_100,101,100.0,18:00:00,608
101_100,101,100.0,18:15:00,826
101_100,101,100.0,18:30:00,587
101_100,101,100.0,18:45:00,446
101_102,101,102.0,18:00:00,949
101_102,101,102.0,18:15:00,785
101_102,101,102.0,18:30:00,1159
101_102,101,102.0,18:45:00,1101
102_101,102,101.0,18:00:00,655
102_101,102,101.0,18:15:00,542
102_101,102,101.0,18:30:00,365
102_101,102,101.0,18:45:00,384
102_103,102,103.0,18:00:00,438
102_103,102,103.0,18:15:00,462
102_103,102,103.0,18:30:00,534
102_103,102,103.0,18:45:00,417
103_102,103,102.0,18:00:00,272
103_102,103,102.0,18:15:00,252
103_102,103,102.0,18:30:00,230
103_102,103,102.0,18:45:00,176
111_53,111,53.0,18:00:00,3714
111_53,111,53.0,18:15:00,4754
111_53,111,53.0,18:30:00,3973
111_53,111,53.0,18:45:00,4628
111_80,111,80.0,18:00:00,1718
111_80,111,80.0,18:15:00,2675
111_80,111,80.0,18:30:00,2006
111_80,111,80.0,18:45:00,1758
114_20,114,20.0,18:00:00,2342
114_20,114,20.0,18:15:00,2696
114_20,114,20.0,18:30:00,2914
114_20,114,20.0,18:45:00,1761
114_115,114,115.0,18:00:00,5087
114_115,114,115.0,18:15:00,6445
114_115,114,115.0,18:30:00,7130
114_115,114,115.0,18:45:00,7827
115_114,115,114.0,18:00:00,2128
115_114,115,114.0,18:15:00,2365
115_114,115,114.0,18:30:00,2379
115_114,115,114.0,18:45:00,1436
115_116,115,116.0,18:00:00,4300
115_116,115,116.0,18:15:00,5794
115_116,115,116.0,18:30:00,8327
115_116,115,116.0,18:45:00,6383
116_115,116,115.0,18:00:00,2085
116_115,116,115.0,18:15:00,2308
116_115,116,115.0,18:30:00,2146
116_115,116,115.0,18:45:00,1330
116_117,116,117.0,18:00:00,3514
